address,latitude,longitude,load_amount
Nagar Road,18.5204,73.8567,5.2
Viman Nagar,18.5626,73.9176,3.8
Koregaon Park,18.5333,73.8999,2.5
Hinjewadi,18.5249,73.903,2.1
Baner,18.6401,73.7849,5.5
Kharadi,18.5964,73.823,1.3
Wakad,18.5697,73.8416,9.2
Aundh,18.4812,73.864,3.3
Pimpri,18.4812,73.9463,7.0
Chinchwad,18.4616,73.7999,3.8
Shivaji Nagar,18.6232,73.8786,5.7
Swargate,18.5702,73.8981,5.9
Hadapsar,18.5916,73.7616,2.7
Magarpatta,18.4541,73.9019,9.7
Bibwewadi,18.644,73.7926,8.0
Pashan,18.6165,73.7663,9.5
Balewadi,18.4925,73.9872,9.1
Sinhagad Road,18.4864,73.9914,6.4
Katraj,18.4867,73.9521,9.3
Camp,18.5108,73.8262,1.8
Bund Garden,18.555,73.7744,2.8
Kalyaninagar,18.5364,73.9211,1.4
Mundhwa,18.5082,73.86,3.9
